,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type,kfold
5720,1.76923076923077,0.4705882352941177,0.9285714285714285,-0.2222222222222222,-0.3333333333333333,-0.3333333333333333,-0.9620253164556962,0.07956989247311355,0.14285714285714407,1.7647058823529416,0.2777777777777777,1.0,-1.0,6
5726,0.7692307692307694,1.6470588235294115,-0.5714285714285713,0.03174603174603177,0.9629629629629627,-0.5,0.012658227848101266,0.3999999999999905,0.23809523809523728,0.3529411764705879,-0.5555555555555554,-1.0,-1.0,6
5730,-0.6153846153846153,1.5882352941176474,-1.5714285714285714,-0.20634920634920637,0.22222222222222213,-0.20833333333333334,-1.0886075949367089,-0.1870967741935547,1.571428571428572,0.5294117647058822,0.5555555555555554,-1.0,-1.0,6
5737,-0.07692307692307666,0.17647058823529427,-1.2857142857142856,0.7619047619047619,-0.18518518518518506,-0.75,-0.012658227848101266,0.23870967741934065,0.09523809523809534,-0.8235294117647061,-0.6111111111111116,-1.0,0.0,6
5740,0.46153846153846134,-0.5294117647058821,-0.35714285714285704,0.2857142857142857,-0.5185185185185184,-0.125,-0.5316455696202531,-0.8881720430107612,-1.0952380952380953,-0.11764705882352952,1.1111111111111107,1.0,0.0,6
5741,0.9230769230769227,1.8823529411764706,1.0,0.38095238095238104,-0.6296296296296297,-0.5833333333333334,0.0,0.10967741935481606,-0.33333333333333265,-1.0,-0.38888888888888934,-1.0,0.0,6
5745,-0.846153846153846,-0.5294117647058821,-0.21428571428571405,-0.31746031746031744,-0.14814814814814825,0.6666666666666666,-0.22784810126582278,-0.9806451612903153,0.9047619047619047,-0.5882352941176473,0.6111111111111107,0.0,0.0,6
5750,3.307692307692309,0.29411764705882376,1.0,-0.15873015873015872,1.2962962962962963,-0.9583333333333334,-1.3037974683544304,0.840860215053749,-1.285714285714286,0.8823529411764708,-0.6111111111111116,0.0,-1.0,6
5751,1.692307692307692,-0.05882352941176443,1.2857142857142856,1.396825396825397,-0.18518518518518506,0.0,0.24050632911392406,0.6688172043010575,-0.5238095238095233,-1.0,-0.11111111111111166,-2.0,0.0,6
5759,0.23076923076923067,0.11764705882352951,2.7142857142857135,1.1428571428571428,-0.22222222222222213,1.2083333333333333,0.5316455696202531,0.6043010752688072,-0.714285714285714,-0.35294117647058826,-0.9444444444444446,-1.0,0.0,6
5766,0.153846153846154,-0.7058823529411762,-0.21428571428571405,2.3095238095238098,0.1111111111111112,0.16666666666666666,0.45569620253164556,1.0365591397849228,-1.285714285714286,-0.4705882352941178,-0.7222222222222223,1.0,0.0,6
5789,-0.846153846153846,-0.11764705882352919,0.07142857142857148,-0.15873015873015872,-0.48148148148148134,0.08333333333333333,-0.20253164556962025,-1.1548387096774295,-0.23809523809523728,0.2941176470588238,1.1111111111111107,0.0,0.0,6
5808,0.9230769230769227,0.4705882352941177,-0.28571428571428553,-0.20634920634920637,-0.7037037037037036,-0.7916666666666666,-0.7468354430379747,-0.5569892473118426,-1.142857142857142,-0.1764705882352943,0.05555555555555534,-1.0,0.0,6
5810,0.307692307692308,0.058823529411764754,-0.6428571428571428,0.35714285714285715,0.22222222222222213,0.16666666666666666,0.7848101265822784,-0.4924731182795684,-0.3809523809523814,-0.35294117647058826,0.7222222222222213,0.0,0.0,6
5813,0.3846153846153847,-0.35294117647058804,2.642857142857143,1.2698412698412698,0.0,0.3333333333333333,0.189873417721519,0.6258064516128906,-1.0476190476190466,-0.7647058823529412,-0.833333333333333,-1.0,0.0,6
5829,0.153846153846154,0.647058823529412,-0.5,0.873015873015873,0.2962962962962963,0.6666666666666666,0.4177215189873418,0.294623655913972,-0.04761904761904661,0.05882352941176476,-0.6111111111111116,-1.0,0.0,6
5831,0.5384615384615387,0.29411764705882376,-0.21428571428571405,1.2698412698412698,-0.2592592592592592,0.08333333333333333,-0.012658227848101266,0.7010752688171827,0.28571428571428603,-1.2941176470588238,-0.6111111111111116,0.0,0.0,6
5848,0.6923076923076926,1.2941176470588236,0.35714285714285704,0.507936507936508,0.148148148148148,0.041666666666666664,0.6962025316455697,0.7548387096773913,-0.5714285714285721,0.11764705882352952,-0.333333333333334,-1.0,0.0,6
5851,1.153846153846154,-0.6470588235294117,1.4285714285714286,-0.19841269841269843,0.8888888888888885,0.6666666666666666,-0.379746835443038,0.07526881720429208,0.5714285714285721,1.4705882352941178,0.833333333333333,1.0,-1.0,6
5853,0.153846153846154,-0.47058823529411753,0.14285714285714296,0.0,-0.40740740740740744,0.25,0.17721518987341772,-0.4494623655914015,0.1904761904761907,-0.6470588235294118,0.38888888888888834,0.0,0.0,6
5863,-0.153846153846154,-1.0588235294117645,-0.28571428571428553,0.8888888888888888,-0.1111111111111112,0.6666666666666666,-0.17721518987341772,-0.07526881720431597,-0.04761904761904661,-0.8235294117647061,-0.22222222222222232,0.0,0.0,6
5864,1.0769230769230773,1.7058823529411762,-0.28571428571428553,1.4523809523809526,-0.5185185185185184,0.3333333333333333,-0.02531645569620253,0.2172043010752572,-1.0476190476190466,-0.7058823529411765,0.2777777777777777,0.0,0.0,6
5869,-1.0769230769230773,0.23529411764705901,-0.21428571428571405,-0.28571428571428575,-0.5925925925925926,0.16666666666666666,-0.26582278481012656,-0.7806451612903201,1.3333333333333348,0.4117647058823527,0.333333333333333,0.0,0.0,6
5877,0.0,-0.8823529411764703,-0.21428571428571405,-0.2698412698412698,-0.7777777777777778,-0.7916666666666666,-0.7848101265822784,-0.29462365591399586,1.1904761904761907,-0.35294117647058826,-0.22222222222222232,-1.0,0.0,6
5878,3.8461538461538467,0.4705882352941177,3.214285714285714,0.19047619047619052,0.7037037037037037,-0.9166666666666666,-1.0126582278481013,1.1849462365591081,0.04761904761904873,0.5294117647058822,1.4999999999999991,1.0,-1.0,6
5881,-0.6153846153846153,-0.764705882352941,0.21428571428571447,-0.20634920634920637,-0.3333333333333333,2.3333333333333335,0.4430379746835443,-0.8580645161290349,0.5714285714285721,2.058823529411765,0.9444444444444436,1.0,0.0,6
5882,0.6153846153846153,1.2352941176470589,-1.5714285714285714,-0.12698412698412695,2.5185185185185186,-0.7916666666666666,-0.9620253164556962,0.47526881720428255,-0.14285714285714196,0.6470588235294118,-0.44444444444444464,-1.0,-1.0,6
5885,0.0,-0.6470588235294117,-0.35714285714285704,-0.253968253968254,-0.1111111111111112,0.7083333333333334,-0.3670886075949367,-0.5010752688172113,0.8571428571428581,-0.1764705882352943,0.22222222222222135,1.0,0.0,6
5892,0.153846153846154,-0.29411764705882343,-0.14285714285714296,-0.12698412698412695,-0.3703703703703704,0.3333333333333333,-0.20253164556962025,-0.621505376344093,0.28571428571428603,0.7647058823529412,0.38888888888888834,1.0,0.0,6
5899,-0.46153846153846134,0.5294117647058825,-1.214285714285714,-0.12698412698412695,-0.3333333333333333,-0.5833333333333334,-1.1772151898734178,0.053763440860208636,1.0952380952380953,0.8235294117647061,0.4444444444444437,0.0,-1.0,6
5900,-0.153846153846154,0.17647058823529427,-0.07142857142857148,-0.31746031746031744,0.07407407407407413,-0.2916666666666667,-0.06329113924050633,-0.43010752688171683,0.14285714285714407,0.588235294117647,-0.05555555555555632,-1.0,0.0,6
5904,1.0769230769230773,-0.5882352941176469,0.7857142857142856,-0.2222222222222222,0.0,-0.8333333333333334,-0.21518987341772153,-0.19139784946237617,-0.714285714285714,0.8235294117647061,0.4444444444444437,-2.0,0.0,6
5905,0.46153846153846134,-0.11764705882352919,-0.4285714285714285,1.7301587301587302,0.1111111111111112,0.6666666666666666,1.0253164556962024,0.7548387096773913,0.6190476190476186,-0.05882352941176476,-0.2777777777777777,0.0,0.0,6
5913,0.07692307692307666,-0.9411764705882351,-0.14285714285714296,1.9841269841269842,0.6296296296296297,1.125,-0.03164556962025317,0.5333333333333127,-0.23809523809523728,-0.5882352941176473,-0.333333333333334,1.0,0.0,6
5914,0.07692307692307666,1.0000000000000002,-1.214285714285714,-0.03174603174603177,1.074074074074074,-0.5833333333333334,-1.0253164556962024,0.2903225806451505,0.714285714285714,-0.11764705882352952,0.22222222222222135,-1.0,-1.0,6
5915,0.6923076923076926,-0.6470588235294117,0.14285714285714296,-0.28571428571428575,-0.5185185185185184,-0.375,-0.5822784810126582,-0.5784946236559261,-0.428571428571428,-0.7647058823529412,0.11111111111111067,1.0,0.0,6
5927,1.0000000000000007,2.1176470588235294,-1.4999999999999998,-0.015873015873015886,1.5555555555555551,-0.5,-0.9873417721518988,0.6752688172042778,0.3809523809523814,0.23529411764705904,-0.44444444444444464,-1.0,-1.0,6
5930,-0.07692307692307666,-0.5882352941176469,-0.21428571428571405,0.0,0.2592592592592592,0.16666666666666666,-0.24050632911392406,-0.5354838709677592,-0.23809523809523728,-0.6470588235294118,0.2777777777777777,0.0,0.0,6
5936,0.0,-0.5882352941176469,0.14285714285714296,0.5238095238095238,-0.5555555555555555,0.5416666666666666,0.11392405063291139,-0.6602150537634385,0.4761904761904767,-0.7647058823529412,1.0555555555555542,0.0,0.0,6
5941,-0.23076923076923067,0.8823529411764707,0.0,-0.17460317460317462,-0.6296296296296297,0.5,-0.17721518987341772,-1.05161290322581,0.3809523809523814,0.6470588235294118,1.2777777777777768,1.0,0.0,6
5946,0.07692307692307666,-0.764705882352941,0.35714285714285704,1.222222222222222,-0.1111111111111112,-0.375,-0.35443037974683544,0.2172043010752572,-0.23809523809523728,-0.41176470588235303,0.333333333333333,1.0,0.0,6
5947,-0.46153846153846134,0.0,-0.7857142857142856,2.0,-0.2592592592592592,-0.375,0.3037974683544304,0.2817204301075076,-0.5238095238095233,0.1764705882352943,0.16666666666666602,-1.0,0.0,6
5949,0.07692307692307666,0.823529411764706,2.142857142857143,1.396825396825397,-0.07407407407407413,1.0416666666666667,0.46835443037974683,0.539784946236533,-0.4761904761904767,-0.35294117647058826,-0.8888888888888893,-1.0,0.0,6
5956,0.6923076923076926,-0.8823529411764703,-0.21428571428571405,-0.19047619047619047,-0.22222222222222213,0.625,0.759493670886076,0.10967741935481606,1.1428571428571441,-0.4705882352941178,-0.6111111111111116,0.0,0.0,6
5958,-0.153846153846154,-0.23529411764705868,0.4285714285714285,0.015873015873015886,-0.7777777777777778,0.0,-0.31645569620253167,-0.9763440860215178,-0.33333333333333265,-0.35294117647058826,1.0555555555555542,0.0,0.0,6
5964,0.07692307692307666,-0.4117647058823528,0.07142857142857148,2.206349206349206,0.3333333333333333,0.8333333333333334,0.5063291139240507,1.0559139784946074,0.7619047619047628,-0.7647058823529412,-0.38888888888888934,0.0,0.0,6
5972,0.153846153846154,-0.7058823529411762,0.21428571428571447,0.5396825396825398,-0.18518518518518506,-0.5416666666666666,-0.08860759493670886,-0.45376344086022297,-1.0476190476190466,-0.6470588235294118,0.2777777777777777,0.0,0.0,6
5973,-0.3846153846153847,0.5882352941176472,-0.5714285714285713,0.38095238095238104,0.148148148148148,-0.16666666666666666,0.3924050632911392,-0.32043010752690076,0.14285714285714407,-0.9411764705882356,-0.166666666666667,-1.0,0.0,6
5981,-0.9230769230769234,1.470588235294118,-2.214285714285714,-0.253968253968254,-0.5185185185185184,0.4583333333333333,-0.13924050632911392,-1.2279569892473228,0.23809523809523728,-0.9411764705882356,1.166666666666666,-1.0,0.0,6
5986,-0.153846153846154,-0.5882352941176469,2.8571428571428568,2.301587301587302,-0.18518518518518506,-0.3333333333333333,-0.05063291139240506,0.6344086021505096,-1.714285714285714,-0.05882352941176476,-0.44444444444444464,0.0,0.0,6
5987,0.23076923076923067,-0.05882352941176443,1.642857142857143,1.5714285714285716,0.07407407407407413,1.375,0.5632911392405063,0.7548387096773913,-0.714285714285714,-0.35294117647058826,-0.666666666666667,0.0,0.0,6
5992,0.6923076923076926,0.4705882352941177,-0.07142857142857148,-0.047619047619047596,-0.6666666666666665,1.4583333333333333,0.5063291139240507,-0.7075268817204268,-0.428571428571428,0.4705882352941175,0.9444444444444436,1.0,0.0,6
6002,-0.307692307692308,-0.4117647058823528,1.9285714285714282,-0.30158730158730157,3.185185185185185,0.9583333333333334,0.22784810126582278,-0.36344086021506766,-0.5238095238095233,-1.235294117647059,-0.666666666666667,-1.0,0.0,6
6004,-0.07692307692307666,0.058823529411764754,-0.07142857142857148,1.1984126984126986,-0.3703703703703704,-1.0416666666666667,-1.139240506329114,-0.655913978494617,-0.6666666666666674,-1.1176470588235294,1.333333333333332,0.0,0.0,6
6011,-0.3846153846153847,0.23529411764705901,0.5,-0.07936507936507936,0.0,0.041666666666666664,0.379746835443038,-1.1290322580645247,-0.1904761904761907,-0.4705882352941178,1.333333333333332,0.0,0.0,6
6013,-0.6153846153846153,0.3529411764705882,-2.0,-0.28571428571428575,0.6296296296296297,0.0,0.02531645569620253,-0.32043010752690076,0.04761904761904873,0.1764705882352943,-0.666666666666667,-1.0,0.0,6
6017,2.538461538461539,-0.23529411764705868,1.214285714285714,-0.12698412698412695,-0.18518518518518506,-0.041666666666666664,0.5822784810126582,0.6688172043010575,-0.09523809523809534,0.4705882352941175,-0.333333333333334,-1.0,0.0,6
6018,0.0,0.411764705882353,-0.4285714285714285,0.4285714285714286,-1.1851851851851851,-0.625,-0.569620253164557,-1.1311827956989233,-1.857142857142858,0.4705882352941175,1.6111111111111096,0.0,0.0,6
6023,-0.153846153846154,0.411764705882353,0.07142857142857148,-0.2222222222222222,-0.2962962962962963,-0.7916666666666666,0.0759493670886076,-0.019354838709684657,0.428571428571428,0.9411764705882356,-0.38888888888888934,-1.0,0.0,6
6025,0.3846153846153847,2.323529411764706,-1.714285714285714,-0.07936507936507936,0.40740740740740744,-1.0,-1.379746835443038,0.3075268817204125,0.8095238095238093,0.23529411764705904,0.333333333333333,-2.0,-1.0,6
6037,-0.46153846153846134,-0.8235294117647057,-0.14285714285714296,-0.19047619047619047,-0.1111111111111112,-0.3333333333333333,-0.0379746835443038,-0.6946236559139863,-0.5238095238095233,-0.7647058823529412,-0.05555555555555632,-1.0,0.0,6
6053,2.769230769230769,0.29411764705882376,1.2857142857142856,0.03174603174603177,1.148148148148148,-0.375,-0.5063291139240507,0.9268817204300829,-0.09523809523809534,1.1176470588235292,-0.166666666666667,0.0,-1.0,6
6054,0.307692307692308,-0.5882352941176469,-0.07142857142857148,1.5555555555555558,0.22222222222222213,0.8125,1.4050632911392404,0.7978494623655821,-0.33333333333333265,-0.11764705882352952,-0.666666666666667,1.0,0.0,6
6071,1.0000000000000007,-0.764705882352941,0.4285714285714285,0.7777777777777779,-0.8148148148148147,0.375,-0.13924050632911392,-0.3935483870967702,-1.3333333333333326,-0.8235294117647061,0.8888888888888884,0.0,0.0,6
6079,0.07692307692307666,-0.47058823529411753,0.14285714285714296,-0.28571428571428575,-0.2962962962962963,0.20833333333333334,-0.26582278481012656,-0.8107526881720465,-0.4761904761904767,1.411764705882353,0.499999999999999,0.0,0.0,6
6083,-0.7692307692307694,-0.17647058823529393,-0.14285714285714296,0.015873015873015886,-0.22222222222222213,0.3333333333333333,0.3291139240506329,-1.1720430107526916,0.04761904761904873,-0.7058823529411765,1.3888888888888884,1.0,0.0,6
6085,-0.6153846153846153,-0.11764705882352919,1.2857142857142856,-0.253968253968254,0.1111111111111112,-0.375,-0.5569620253164557,-0.3849462365591511,0.5238095238095233,-0.41176470588235303,-0.2777777777777777,0.0,0.0,6
6102,-0.9230769230769234,-0.17647058823529393,-0.5,0.9841269841269841,-0.1111111111111112,1.0833333333333333,0.43037974683544306,0.26021505376342413,0.4761904761904767,-0.7647058823529412,-0.5,-1.0,0.0,6
6104,0.846153846153846,6.117647058823529,-2.214285714285714,-0.19047619047619047,1.2962962962962963,-1.0833333333333333,-1.3417721518987342,0.3247311827956745,1.571428571428572,-0.1764705882352943,0.333333333333333,-1.0,-1.0,6
6105,-0.23076923076923067,0.4705882352941177,0.7142857142857141,0.5238095238095238,0.5185185185185184,-0.2916666666666667,0.3924050632911392,0.08817204301073261,-0.23809523809523728,-0.23529411764705904,-0.38888888888888934,0.0,0.0,6
6109,-0.07692307692307666,-0.11764705882352919,0.7142857142857141,-0.20634920634920637,0.0,-0.9583333333333334,0.20253164556962025,-0.42795698924731806,-0.28571428571428603,1.0588235294117645,0.6111111111111107,0.0,0.0,6
6111,-0.846153846153846,0.29411764705882376,-0.6428571428571428,-0.09523809523809526,-0.6296296296296297,-0.4166666666666667,0.21518987341772153,-1.1806451612903344,0.9523809523809534,1.5882352941176474,1.9999999999999991,1.0,0.0,6
6118,-0.6153846153846153,-0.23529411764705868,0.0,0.03174603174603177,-0.6296296296296297,0.125,0.4050632911392405,-1.0215053763440836,-0.14285714285714196,-1.1764705882352944,0.9444444444444436,0.0,0.0,6
6133,0.153846153846154,-0.47058823529411753,4.928571428571428,-0.30158730158730157,3.9629629629629624,0.7083333333333334,-0.05063291139240506,-0.3849462365591511,-1.2380952380952372,-0.4705882352941178,-0.6111111111111116,0.0,0.0,6
6139,0.7692307692307694,1.764705882352941,-1.857142857142857,-0.15873015873015872,1.5555555555555551,-0.7083333333333334,-1.0886075949367089,0.5290322580644912,0.714285714285714,0.588235294117647,-0.166666666666667,-1.0,-1.0,6
6141,0.5384615384615387,0.823529411764706,-0.4285714285714285,-0.06349206349206347,0.9629629629629627,0.0,-0.6962025316455697,0.27096774193546586,0.7619047619047628,0.4117647058823527,0.11111111111111067,0.0,-1.0,6
6144,0.23076923076923067,-0.17647058823529393,0.0,-0.2222222222222222,-0.2592592592592592,0.4166666666666667,0.6962025316455697,-0.6645161290322599,-0.09523809523809534,0.0,0.6111111111111107,0.0,0.0,6
6145,1.5384615384615388,1.470588235294118,1.2857142857142856,-0.015873015873015886,1.7407407407407405,0.5,-0.10126582278481013,0.7118279569892244,-0.6190476190476186,0.588235294117647,-0.6111111111111116,-1.0,-1.0,6
6151,0.46153846153846134,0.823529411764706,0.642857142857143,-0.047619047619047596,1.2962962962962963,-0.9583333333333334,-1.3544303797468353,0.10537634408601848,1.0952380952380953,0.1764705882352943,1.0555555555555542,0.0,-1.0,6
6154,-0.153846153846154,-0.11764705882352919,-0.07142857142857148,1.5873015873015874,0.0,1.6666666666666667,0.5316455696202531,0.4645161290322408,-0.23809523809523728,-0.05882352941176476,-0.38888888888888934,0.0,0.0,6
6155,-1.0769230769230773,-0.5882352941176469,-0.28571428571428553,-0.33333333333333337,-0.2592592592592592,0.9583333333333334,-0.189873417721519,-0.9956989247311785,1.3809523809523814,-0.7058823529411765,0.499999999999999,-1.0,0.0,6
